`` hey , another atom . i 'm hydrogen , nice to meet you . how are you feeling about the jump ? ''	do the constituents of antihydrogen have the same mass as the constituents of hydrogen ?	do the constituents of antihydrogen have the same mass as the constituents of hydrogen ?
when an ice pack like that starts to move , we call it a glacier and we give it a name . the name of the glacier these caves were formed is the sandy glacier . now , each year as new snow lands on the glacier , it melts in the summer sun , and it forms little rivers of water on the flow along the ice and they start to melt and bore their way down through the glacier , forming big networks of caves , sometimes going all the way down to the underlying bedrock .	the weirdest thing about glacier caves is ________ .	the weirdest thing about glacier caves is ________ .
when an ice pack like that starts to move , we call it a glacier and we give it a name . the name of the glacier these caves were formed is the sandy glacier . now , each year as new snow lands on the glacier , it melts in the summer sun , and it forms little rivers of water on the flow along the ice and they start to melt and bore their way down through the glacier , forming big networks of caves , sometimes going all the way down to the underlying bedrock .	it 's important to protect and explore these glacier caves because they are veritable ecosystems brimming with new life .	it 's important to protect and explore these glacier caves because they are veritable ecosystems brimming with new life .
is she turning towards you or away from you ? no one can agree .	what is a tronie ?	what is a tronie ?
if you add too many particles , well , you know what happens next . laws are everywhere , even in the tiniest particles of gas . if you squeeze them , the pressure will increase as the particles are pushed together .	why are these laws also called the “ ideal gas laws ? ” what does making assumptions allow scientists to do ? do we make other assumptions in science ? give an example .	why are these laws also called the “ ideal gas laws ? ” what does making assumptions allow scientists to do ? do we make other assumptions in science ? give an example .
if you add too many particles , well , you know what happens next . laws are everywhere , even in the tiniest particles of gas . if you squeeze them , the pressure will increase as the particles are pushed together .	can a gas ever have zero volume ? what conditions would it take to create that situation ? use one of the gas laws to support your hypothesis .	can a gas ever have zero volume ? what conditions would it take to create that situation ? use one of the gas laws to support your hypothesis .
if you add too many particles , well , you know what happens next . laws are everywhere , even in the tiniest particles of gas . if you squeeze them , the pressure will increase as the particles are pushed together .	can you figure out a way to combine all three gas laws into one expression ? what would you call it ? why would it work conceptually as well as mathematically ?	can you figure out a way to combine all three gas laws into one expression ? what would you call it ? why would it work conceptually as well as mathematically ?
it allowed the railroad companies to operate more effectively and reduce deadly accidents . the american public , however , was not so quick to embrace this new change , as many cities continued to use their own local time . resistance was so strong that , in some towns , clocks would show both the local time and the railway time . imagine this conversation : `` pardon me , sir .	just like local towns were resistant to adopt standardized time , what are other instances when the general population has been resistant to change that has been overall beneficial ?	just like local towns were resistant to adopt standardized time , what are other instances when the general population has been resistant to change that has been overall beneficial ?
it 's an essential question that humans have been wondering about for centuries . but the journey toward an answer has been a strange one . if you wanted to know the answer to this question in third century b.c.e . greece , you might look up at the night sky and trust what you see .	as demonstrated by the video , many people have been passionately involved in understanding what is at the center of the universe . do you think the answer to that question matters ? why should ( or shouldn ’ t ) we care about the answer ?	as demonstrated by the video , many people have been passionately involved in understanding what is at the center of the universe . do you think the answer to that question matters ? why should ( or shouldn ’ t ) we care about the answer ?
other renewable energy sources , such as wind , water , geothermal , and biofuels can also be used to generate electricity . global demand for energy is increasing , but the planet has limited energy resources to access through a complex energy infrastructure . as populations rise , alongside rates of industrialization and development , our energy decisions grow more and more important .	which of the following provides the most energy for our ecosystem ?	which of the following provides the most energy for our ecosystem ?
other renewable energy sources , such as wind , water , geothermal , and biofuels can also be used to generate electricity . global demand for energy is increasing , but the planet has limited energy resources to access through a complex energy infrastructure . as populations rise , alongside rates of industrialization and development , our energy decisions grow more and more important .	discuss what the similarities and differences are between the different units of energy ( ex . watt , joule , lumen ) .	discuss what the similarities and differences are between the different units of energy ( ex . watt , joule , lumen ) .
